SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
324449601000,true,true,true,true,true
324475075000,false,true,true,false,true
324500550000,true,true,true,false,true
324526026000,true,false,true,true,true
324551503000,false,true,false,false,true
324576981000,true,true,false,false,true
324602460000,true,false,false,true,true
324627940000,true,true,true,false,true
324653421000,false,true,true,false,false
324678903000,true,false,true,true,false
324704386000,false,false,false,false,false
324729870000,false,false,false,true,true
324755355000,true,false,false,false,true
324780841000,false,false,false,false,false
324806328000,true,false,true,true,true
324831816000,false,true,true,false,false
324857305000,false,true,false,false,false
324882795000,true,true,true,false,true
324908286000,true,false,false,false,false
324933778000,true,false,true,false,true
324959271000,true,false,true,true,true
324984765000,true,true,true,false,true
325010260000,false,true,false,false,true
325035756000,false,false,false,false,false
325061253000,false,true,false,false,false
325086751000,true,true,false,false,false
325112250000,true,true,true,true,true
325137750000,true,false,true,true,false
325163251000,false,false,false,false,false
325188753000,true,true,true,true,false
325214256000,false,true,true,false,true
325239760000,true,true,true,true,true
325265265000,false,true,false,false,false
325290771000,false,false,true,false,true
325316278000,false,false,true,false,false
325341786000,false,true,false,false,false
325367295000,false,true,false,false,true
325392805000,true,true,false,true,true
325418316000,false,false,false,false,true
325443828000,true,false,true,true,false
325469341000,true,true,false,true,false
325494855000,false,true,true,false,false
325520370000,false,true,true,false,true
325545886000,false,true,false,false,true
325571403000,true,true,false,true,true
325596921000,false,true,true,true,true
325622440000,false,true,false,true,true
325647960000,false,true,true,false,true
325673481000,true,false,false,false,false
325699003000,false,true,false,true,true
325724526000,true,true,false,false,false
325750050000,false,false,false,false,false
325775575000,false,true,false,false,true
325801101000,true,true,true,true,false
325826628000,true,false,false,true,false
325852156000,false,false,true,false,false
325877685000,true,false,true,true,false
325903215000,false,false,false,false,false
325928746000,false,false,false,false,true
325954278000,false,true,false,false,true
325979811000,false,true,false,false,true
326005345000,false,true,false,false,false
326030880000,true,true,true,true,false
326056416000,false,true,false,true,false
326081953000,true,true,false,true,false
326107491000,false,true,true,false,true
326133030000,false,false,true,true,true
326158570000,false,false,false,true,true
326184111000,false,false,false,false,true
326209653000,true,false,false,false,false
326235196000,true,false,false,true,false
326260740000,true,false,true,true,true
326286285000,true,false,false,true,false
326311831000,false,true,true,false,true
326337378000,true,true,false,false,false
326362926000,true,true,true,false,true
326388475000,true,true,true,false,false
326414025000,false,true,false,false,true
326439576000,true,true,false,false,false
326465128000,true,true,false,true,true
326490681000,false,false,false,true,false
326516235000,true,false,false,false,false
326541790000,false,false,true,true,false
326567346000,true,true,true,true,false
326592903000,false,true,true,false,false
326618461000,false,false,true,true,true
326644020000,false,false,false,false,false
326669580000,false,false,true,true,true
326695141000,true,false,true,true,false
326720703000,false,false,true,true,false
326746266000,false,false,false,true,false
326771830000,false,false,false,false,false
326797395000,false,true,false,true,true
326822961000,false,false,false,false,false
326848528000,false,false,false,false,true
326874096000,false,false,true,false,true
326899665000,true,false,false,false,true
326925235000,false,true,false,false,true
326950806000,true,true,true,false,false
326976378000,true,false,true,false,true
327001951000,true,false,true,false,false
327027525000,true,true,false,true,false
327053100000,true,false,false,false,false
327078676000,true,false,true,true,true
327104253000,false,false,false,true,true
327129831000,true,true,true,true,false
327155410000,false,true,true,true,true
327180990000,false,false,true,false,true
327206571000,true,true,false,false,false
327232153000,true,true,true,true,true
327257736000,false,false,false,false,true
327283320000,true,true,true,true,true
327308905000,true,false,true,false,true
327334491000,true,true,true,false,false
327360078000,false,true,false,false,true
327385666000,true,true,false,true,false
327411255000,false,true,false,true,false
327436845000,false,true,false,true,false
327462436000,false,false,false,true,true
327488028000,false,false,true,true,true
327513621000,true,false,true,true,false
327539215000,true,true,true,true,false
327564810000,false,true,true,true,true
327590406000,true,true,false,false,false
327616003000,true,false,false,false,true
327641601000,false,false,false,false,false
327667200000,true,true,true,false,true
327692800000,false,false,false,false,false
327718401000,false,true,false,true,false
327744003000,true,false,false,true,true
327769606000,true,true,false,true,true
327795210000,true,true,true,false,true
327820815000,true,true,true,true,false
327846421000,true,true,true,true,false
327872028000,false,true,true,true,false
327897636000,false,true,true,true,false
327923245000,false,true,false,true,true
327948855000,false,false,true,false,true
327974466000,true,false,true,true,true
328000078000,false,false,false,true,false
328025691000,true,false,true,false,false
328051305000,true,false,false,true,true
328076920000,true,false,false,false,true
328102536000,true,false,false,true,true
328128153000,false,false,false,true,false
328153771000,false,true,true,true,true
328179390000,false,true,false,true,true
328205010000,false,true,true,true,false
328230631000,false,true,true,true,true
328256253000,true,false,true,true,false
328281876000,true,false,true,true,true
328307500000,false,true,false,true,true
328333125000,false,false,true,false,false
328358751000,true,true,true,true,true
328384378000,false,false,true,false,true
328410006000,true,false,false,true,false
328435635000,false,true,true,true,true
328461265000,false,true,true,true,true
328486896000,false,true,false,true,false
328512528000,false,true,false,true,false
328538161000,false,true,true,false,true
328563795000,true,true,true,true,true
328589430000,true,true,false,false,true
328615066000,true,true,false,false,false
328640703000,false,false,false,false,true
328666341000,false,false,true,true,false
328691980000,false,false,true,false,false
328717620000,true,true,false,false,false
328743261000,true,true,false,false,true
328768903000,false,true,false,false,true
328794546000,true,true,true,false,false
328820190000,false,true,true,false,true
328845835000,false,false,false,false,false
328871481000,true,true,true,true,true
328897128000,true,true,false,false,true
328922776000,true,false,true,true,true
328948425000,false,true,false,false,false
328974075000,false,false,true,true,true
328999726000,true,false,true,false,true
329025378000,false,true,true,false,false
329051031000,true,true,true,true,false
329076685000,true,true,false,false,false
329102340000,true,true,true,false,true
329127996000,true,true,true,true,false
329153653000,false,true,false,true,true
329179311000,true,true,false,true,true
329204970000,false,true,true,false,false
329230630000,false,true,false,true,false
329256291000,true,true,false,true,false
329281953000,true,false,false,true,false
329307616000,false,true,true,false,false
329333280000,false,false,false,false,false
329358945000,true,true,true,false,false
329384611000,false,false,true,false,true
329410278000,false,true,true,true,false
329435946000,false,true,false,false,false
329461615000,true,true,true,true,true
329487285000,false,true,false,false,false
329512956000,false,true,false,true,true
329538628000,true,false,false,true,false
329564301000,true,true,false,true,true
329589975000,true,true,false,false,false
329615650000,true,true,true,false,true
329641326000,false,false,true,true,false
329667003000,true,true,true,false,false
329692681000,false,false,true,true,false
329718360000,false,true,false,true,true
329744040000,false,false,true,false,true
329769721000,false,true,false,true,true
329795403000,false,false,false,false,true
329821086000,false,true,true,false,true
329846770000,false,true,true,false,true
329872455000,true,false,false,true,true
329898141000,true,false,true,false,true
329923828000,true,false,false,false,true
329949516000,true,false,false,true,false
329975205000,true,false,false,true,true
330000895000,false,false,false,true,false
330026586000,true,true,true,false,true
330052278000,true,true,false,true,false
330077971000,true,true,false,true,true
330103665000,false,true,true,true,true
330129360000,true,false,true,false,false
330155056000,true,false,false,false,true
330180753000,false,true,true,false,true
330206451000,false,false,false,false,false
330232150000,false,true,false,false,true
330257850000,false,false,false,true,false
330283551000,false,false,true,false,false
330309253000,false,false,false,false,false
330334956000,false,true,true,false,true
330360660000,false,false,true,true,false
330386365000,true,true,true,true,true
330412071000,false,false,true,true,false
330437778000,false,true,false,false,false
330463486000,true,false,true,false,false
330489195000,false,true,false,false,true
330514905000,false,true,true,false,false
330540616000,false,false,false,false,true
330566328000,true,false,false,true,false
330592041000,false,true,false,false,false
330617755000,true,true,true,false,true
330643470000,false,true,true,true,true
330669186000,true,true,true,false,true
330694903000,true,false,true,false,true
330720621000,true,true,false,true,false
330746340000,true,false,false,false,true
330772060000,false,false,true,false,true
330797781000,false,false,false,true,false
330823503000,false,false,false,false,false
330849226000,true,true,false,false,false
330874950000,true,true,false,true,true
330900675000,false,true,false,true,true
330926401000,false,true,false,false,true
330952128000,true,true,false,true,false
330977856000,false,true,true,false,true
331003585000,false,true,false,false,false
331029315000,true,false,false,false,false
331055046000,true,true,false,false,false
331080778000,true,true,false,false,false
331106511000,true,false,true,true,false
331132245000,true,false,true,false,false
331157980000,true,false,true,true,true
331183716000,false,false,false,false,false
331209453000,true,false,true,false,true
331235191000,true,true,false,false,false
331260930000,true,true,false,true,true
331286670000,false,true,true,true,true
331312411000,false,true,true,false,true
331338153000,false,true,true,false,true
331363896000,true,true,true,false,false
331389640000,true,true,true,false,false
331415385000,true,false,false,false,false
331441131000,false,true,true,true,false
331466878000,false,true,true,false,true
331492626000,true,true,true,false,true
331518375000,false,false,false,false,true
331544125000,true,true,false,false,false
331569876000,false,false,true,false,true
331595628000,false,true,false,false,false
331621381000,true,false,true,true,true
331647135000,true,true,true,true,false
331672890000,false,false,true,false,false
331698646000,true,true,false,true,true
331724403000,false,false,false,false,false
331750161000,false,true,false,true,true
331775920000,false,true,false,false,false
331801680000,true,false,true,false,true
331827441000,true,false,false,true,true
331853203000,true,true,true,true,false
331878966000,true,true,false,true,true
331904730000,true,true,true,true,true
331930495000,false,true,false,false,false
331956261000,true,false,true,false,true
331982028000,true,false,true,false,false
332007796000,false,false,false,true,false
332033565000,true,false,true,false,true
332059335000,true,false,true,true,false
332085106000,true,true,false,false,true
332110878000,true,false,false,true,true
332136651000,true,true,true,true,false
332162425000,true,true,true,false,true
332188200000,true,false,true,false,false
332213976000,false,false,true,true,true
332239753000,true,true,true,false,true
332265531000,false,false,true,false,false
332291310000,true,true,false,false,true
332317090000,false,true,true,true,false
332342871000,true,false,true,true,true
332368653000,false,false,true,true,false
332394436000,false,true,false,false,false
332420220000,true,true,true,false,true
332446005000,true,false,true,false,false
332471791000,true,true,false,false,false
332497578000,false,true,true,false,true
332523366000,false,false,false,false,false
332549155000,false,false,true,true,false
332574945000,true,true,true,false,false
332600736000,false,true,false,true,false
332626528000,false,false,false,false,true
332652321000,true,false,true,false,false
332678115000,true,false,false,true,true
332703910000,false,false,false,false,false
332729706000,true,true,true,false,true
332755503000,true,true,false,false,false
332781301000,true,true,false,false,true
332807100000,false,false,false,false,true
332832900000,false,false,false,true,false
332858701000,true,true,false,false,true
332884503000,true,true,false,true,true
332910306000,true,true,true,false,true
332936110000,true,true,false,true,true
332961915000,false,false,true,true,false
332987721000,true,true,false,true,false
333013528000,false,true,true,false,false
333039336000,false,true,false,false,true
333065145000,true,true,true,true,true
333090955000,false,true,true,false,false
333116766000,true,true,true,false,false
333142578000,true,false,true,true,true
333168391000,false,false,false,false,false
333194205000,false,true,true,true,true
333220020000,false,false,false,true,false
333245836000,true,true,false,false,true
333271653000,false,false,true,true,true
333297471000,false,false,true,false,false
333323290000,true,false,false,true,true
333349110000,false,true,true,true,true
333374931000,true,false,true,true,true
333400753000,false,false,true,true,true
333426576000,false,true,true,false,true
333452400000,true,true,true,true,true
333478225000,false,true,false,false,false
333504051000,true,true,false,false,false
333529878000,true,true,true,true,true
333555706000,false,true,false,true,true
333581535000,false,true,true,false,false
333607365000,false,true,true,true,true
333633196000,false,true,true,false,false
333659028000,false,true,false,true,false
333684861000,true,false,true,true,true
333710695000,false,false,false,true,false
333736530000,false,false,true,true,true
333762366000,true,false,false,false,false
333788203000,false,false,true,true,false
333814041000,false,false,false,true,false
333839880000,false,true,false,true,true
333865720000,false,false,true,false,true
333891561000,false,false,false,true,true
333917403000,false,false,true,true,true
333943246000,true,true,true,true,true
333969090000,true,false,false,true,true
333994935000,false,true,true,true,false
334020781000,false,false,true,true,false
334046628000,false,true,true,false,false
334072476000,false,true,false,true,true
334098325000,false,false,false,false,false
334124175000,true,true,false,true,true
334150026000,true,true,false,true,true
334175878000,true,true,false,false,true
334201731000,false,true,true,false,true
334227585000,false,false,false,true,false
334253440000,false,true,false,true,true
334279296000,false,false,false,false,false
334305153000,false,true,true,false,true
334331011000,false,true,false,true,false
334356870000,false,false,true,true,true
334382730000,true,true,true,false,true
334408591000,false,false,true,true,false
334434453000,true,false,false,true,true
334460316000,false,false,true,true,false
334486180000,false,false,true,true,false
334512045000,true,true,true,false,false
334537911000,false,false,false,false,true
334563778000,true,true,false,false,true
334589646000,true,true,true,true,true
334615515000,true,true,true,false,true
334641385000,false,true,false,false,false
334667256000,true,true,true,true,true
334693128000,true,true,false,true,false
334719001000,true,true,false,true,true
334744875000,true,true,true,true,true
334770750000,true,false,true,false,true
334796626000,false,true,false,true,true
334822503000,false,true,true,false,false
334848381000,true,false,true,true,true
334874260000,false,true,false,false,true
334900140000,false,true,false,true,false
334926021000,false,true,true,true,true
334951903000,true,false,false,true,false
334977786000,false,false,true,true,false
335003670000,false,true,false,false,true
335029555000,true,true,false,false,false
335055441000,true,false,true,false,true
335081328000,false,true,false,false,false
335107216000,false,true,true,false,true
335133105000,true,true,true,false,true
335158995000,true,false,false,false,true
335184886000,false,false,true,false,false
335210778000,false,true,true,true,true
335236671000,false,false,true,false,false
335262565000,true,false,false,true,false
335288460000,true,true,true,true,false
335314356000,true,true,true,false,true
335340253000,true,true,true,true,true
335366151000,false,true,true,true,true
335392050000,false,false,false,true,false
335417950000,true,true,false,false,false
335443851000,false,false,false,false,false
335469753000,false,true,true,false,false
335495656000,false,false,false,true,false
335521560000,false,true,true,false,false
335547465000,false,true,true,true,true
335573371000,true,false,false,true,true
335599278000,true,false,false,false,false
335625186000,false,false,false,false,false
335651095000,false,true,false,false,true
335677005000,false,false,false,true,false
335702916000,false,true,false,true,true
335728828000,true,false,false,false,false
335754741000,false,false,true,false,true
335780655000,false,false,true,false,true
335806570000,true,true,true,true,false
335832486000,true,true,true,false,false
335858403000,true,false,true,false,true
335884321000,false,false,true,true,false
335910240000,true,false,true,false,true
335936160000,false,true,false,false,false
335962081000,true,true,true,true,true
335988003000,true,true,false,true,false
336013926000,false,false,false,false,false
336039850000,false,false,true,false,false
336065775000,false,true,true,false,false
336091701000,true,true,false,true,false
336117628000,false,false,false,true,true
336143556000,false,false,true,true,false
336169485000,true,false,true,true,false
336195415000,false,true,false,false,false
336221346000,false,false,false,true,true
336247278000,true,true,true,false,false
336273211000,true,true,false,true,false
336299145000,true,true,false,true,true
336325080000,false,true,true,false,false
336351016000,true,false,false,false,true
336376953000,false,false,true,true,false
336402891000,false,false,true,false,true
336428830000,false,true,false,false,true
336454770000,false,false,false,true,false
336480711000,false,false,true,false,false
336506653000,true,true,false,true,false
336532596000,true,false,true,false,false
336558540000,true,true,true,true,true
336584485000,false,true,false,false,false
336610431000,true,true,false,true,true
336636378000,false,false,true,false,true
336662326000,true,true,true,true,true
336688275000,true,false,true,true,true
336714225000,true,true,true,true,false
336740176000,false,false,false,false,false
336766128000,true,true,true,true,true
336792081000,false,false,false,false,true
336818035000,true,false,false,false,false
336843990000,false,false,true,false,true
336869946000,true,true,true,true,true
336895903000,false,false,false,false,false
336921861000,false,true,true,true,true
336947820000,true,true,false,true,false
336973780000,false,true,true,false,true
336999741000,false,false,false,true,false
337025703000,false,false,false,true,false
337051666000,false,false,true,false,false
337077630000,true,false,true,true,true
337103595000,true,false,false,false,false
337129561000,false,true,true,true,true
337155528000,false,true,true,false,false
337181496000,true,false,false,false,false
337207465000,true,false,true,false,false
337233435000,true,true,false,true,true
337259406000,false,false,false,false,true
337285378000,false,true,true,true,false
337311351000,true,false,true,true,true
337337325000,false,true,false,false,true
337363300000,false,false,false,false,true
337389276000,true,true,false,false,true
337415253000,false,false,false,true,true
337441231000,true,false,true,false,false
337467210000,false,true,false,true,true
337493190000,true,true,false,true,false
337519171000,true,false,true,false,true
337545153000,false,true,false,false,true
337571136000,false,true,true,true,false
337597120000,false,true,true,false,true
337623105000,false,false,false,false,true
337649091000,true,true,false,true,true
337675078000,true,true,false,false,true
337701066000,true,true,true,false,true
337727055000,false,false,false,true,true
337753045000,true,true,true,true,true
337779036000,true,true,true,true,false
337805028000,true,false,true,false,false
337831021000,true,true,true,true,true
337857015000,true,false,true,false,false
337883010000,false,false,true,true,false
337909006000,false,true,false,true,true
337935003000,false,false,true,false,true
337961001000,false,true,true,false,false
337987000000,true,false,true,true,false
338013000000,true,false,false,true,true
338039001000,false,false,false,true,false
338065003000,false,true,false,true,true
338091006000,false,true,true,true,true
338117010000,false,false,false,true,true
338143015000,false,true,false,true,true
338169021000,false,true,false,true,false
338195028000,false,true,true,true,true
338221036000,true,true,false,true,false
338247045000,false,false,true,false,true
338273055000,true,false,false,true,true
338299066000,true,true,false,false,false
338325078000,false,true,true,true,true
338351091000,false,false,false,false,true
338377105000,false,true,true,true,false
338403120000,false,true,true,false,true
338429136000,false,false,true,true,false
338455153000,true,true,true,false,false
338481171000,true,false,false,false,true
338507190000,false,false,false,true,true
338533210000,true,false,false,true,false
338559231000,false,true,false,false,false
338585253000,true,false,true,false,true
338611276000,true,true,true,true,false
338637300000,true,true,false,true,true
338663325000,true,true,false,false,true
338689351000,true,false,false,true,true
338715378000,true,false,false,false,false
338741406000,true,true,true,false,true
338767435000,true,false,false,false,false
338793465000,false,true,true,true,true
338819496000,true,false,false,true,false
338845528000,true,true,true,false,false
338871561000,true,true,false,false,false
338897595000,true,false,false,true,false
338923630000,true,false,true,false,true
338949666000,false,false,true,true,false
338975703000,false,true,true,false,true
339001741000,true,false,false,false,true
339027780000,false,true,true,false,false
339053820000,false,false,true,true,false
339079861000,false,true,true,false,false
339105903000,true,true,false,false,false
339131946000,true,true,false,true,true
339157990000,true,false,false,true,false
339184035000,true,false,true,true,true
339210081000,true,false,false,false,true
339236128000,true,true,false,false,true
339262176000,true,true,true,true,true
339288225000,true,false,true,true,true
339314275000,false,false,true,true,false
339340326000,true,true,true,false,false
339366378000,false,true,false,false,false
339392431000,false,true,true,false,true
339418485000,true,true,true,false,true
339444540000,false,false,false,false,false
339470596000,false,false,false,false,true
339496653000,false,false,false,true,false
339522711000,false,true,false,false,false
339548770000,false,false,false,true,false
339574830000,false,true,false,false,false
339600891000,true,false,true,false,true
339626953000,false,false,false,true,false
339653016000,false,false,false,true,false
339679080000,false,false,true,false,true
339705145000,false,true,true,false,false
339731211000,true,true,false,true,false
339757278000,false,true,false,true,false
339783346000,false,true,true,false,false
339809415000,true,false,false,true,false
339835485000,true,false,false,false,true
339861556000,false,false,true,false,true
339887628000,true,true,false,true,false
339913701000,true,false,false,false,true
339939775000,false,false,true,true,false
339965850000,false,true,false,true,false
339991926000,true,true,false,false,false
340018003000,false,true,false,true,false
340044081000,true,false,true,true,true
340070160000,true,true,true,false,false
340096240000,false,false,false,true,false
340122321000,false,true,false,false,true
340148403000,false,true,false,true,true
340174486000,false,true,false,true,false
340200570000,false,false,true,true,true
340226655000,true,false,false,true,false
340252741000,true,true,true,true,false
340278828000,true,false,false,true,false
340304916000,false,true,true,false,false
340331005000,false,false,false,false,true
340357095000,true,true,false,false,false
340383186000,true,false,false,false,true
340409278000,false,false,false,true,true
340435371000,true,false,true,true,true
340461465000,true,false,true,true,false
340487560000,true,true,true,true,true
340513656000,false,true,false,true,false
340539753000,true,true,false,false,false
340565851000,false,false,false,true,false
340591950000,true,false,false,true,true
340618050000,false,true,false,false,true
340644151000,true,false,false,true,false
340670253000,true,true,false,true,false
340696356000,true,true,false,false,true
340722460000,false,true,true,false,true
340748565000,true,true,true,true,false
340774671000,false,false,false,true,false
340800778000,false,false,true,false,true
340826886000,true,true,false,false,true
340852995000,false,true,true,false,true
340879105000,false,true,true,false,true
340905216000,true,true,false,false,true
340931328000,true,false,false,true,false
340957441000,true,false,false,false,false
340983555000,false,false,false,true,true
341009670000,false,false,false,false,true
341035786000,false,true,false,true,false
341061903000,false,true,true,false,true
341088021000,false,false,false,false,true
341114140000,false,true,true,false,true
341140260000,false,true,false,true,false
341166381000,true,false,true,true,true
341192503000,true,false,false,true,false
341218626000,false,false,false,false,false
341244750000,false,true,false,false,true
341270875000,false,false,true,true,true
341297001000,true,false,true,true,false
341323128000,false,false,true,true,false
341349256000,false,false,false,false,false
341375385000,false,false,false,true,true
341401515000,false,false,true,true,true
341427646000,false,true,true,true,false
341453778000,true,false,true,false,true
341479911000,true,false,true,false,true
341506045000,false,true,false,true,true
341532180000,false,true,false,true,false
341558316000,true,true,false,false,false
341584453000,false,false,true,true,true
341610591000,true,true,false,false,false
341636730000,false,false,true,false,false
341662870000,false,false,false,true,true
341689011000,false,false,true,false,true
341715153000,true,false,false,true,true
341741296000,false,false,false,true,true
341767440000,false,true,true,true,false
341793585000,true,false,true,true,true
341819731000,true,true,true,true,true
341845878000,false,false,true,true,false
341872026000,true,true,false,false,false
341898175000,true,false,true,false,false
341924325000,false,false,false,false,false
341950476000,false,true,false,true,true
341976628000,false,true,false,true,false
342002781000,false,false,false,true,true
342028935000,true,true,true,true,true
342055090000,true,false,false,false,false
342081246000,false,false,true,false,true
342107403000,false,true,false,false,false
342133561000,false,false,true,false,false
342159720000,false,true,false,false,false
342185880000,false,true,true,true,true
342212041000,true,false,true,false,true
342238203000,true,true,true,true,true
342264366000,false,false,true,true,true
342290530000,true,true,false,true,false
342316695000,true,false,false,true,true
342342861000,true,false,true,true,true
342369028000,true,true,true,false,true
342395196000,false,false,true,true,false
342421365000,true,true,false,true,true
342447535000,false,true,false,false,true
342473706000,true,true,false,false,false
342499878000,true,false,false,true,false
342526051000,false,true,true,false,false
342552225000,false,false,true,true,true
342578400000,true,true,false,true,false
342604576000,false,true,false,false,true
342630753000,true,true,true,true,false
342656931000,false,false,true,false,true
342683110000,false,true,false,true,true
342709290000,true,true,true,false,false
342735471000,true,true,true,false,true
342761653000,true,false,true,true,true
342787836000,true,false,true,false,false
342814020000,false,true,false,false,true
342840205000,false,true,true,false,false
342866391000,true,false,true,true,false
342892578000,true,true,true,false,false
342918766000,false,false,true,false,true
342944955000,true,false,false,false,false
342971145000,true,false,true,false,false
342997336000,true,false,false,true,false
343023528000,true,true,false,true,true
343049721000,false,true,false,false,true
343075915000,true,false,false,true,true
343102110000,false,true,false,true,false
343128306000,false,true,true,false,true
343154503000,false,false,true,false,true
343180701000,false,true,true,false,true
343206900000,true,true,true,true,true
343233100000,false,true,true,true,true
343259301000,true,false,false,false,true
343285503000,false,false,true,true,true
343311706000,false,false,false,true,true
343337910000,true,false,false,false,true
343364115000,false,false,true,false,true
343390321000,false,true,false,false,true
343416528000,true,false,true,false,false
343442736000,true,false,true,true,false
343468945000,true,false,true,false,false
343495155000,true,false,true,true,true
343521366000,true,false,false,false,false
343547578000,true,false,true,false,true
343573791000,false,true,false,false,false
343600005000,true,false,false,false,true
343626220000,false,false,true,true,true
343652436000,true,false,true,true,true
343678653000,true,true,false,true,false
343704871000,true,false,false,false,false
343731090000,true,false,false,false,false
343757310000,true,true,false,false,true
343783531000,true,false,true,false,true
343809753000,true,false,false,false,false
343835976000,true,true,false,true,false
343862200000,true,true,false,false,true
343888425000,false,true,true,true,false
343914651000,true,false,false,false,false
343940878000,false,false,true,true,true
343967106000,false,false,true,false,true
343993335000,true,true,true,true,false
344019565000,true,false,false,false,true
344045796000,false,true,false,false,false
344072028000,true,false,false,false,true
344098261000,true,false,false,false,false
344124495000,true,false,true,true,false
344150730000,false,true,true,true,false
344176966000,true,true,false,true,true
344203203000,false,false,false,true,true
344229441000,true,false,true,false,false
344255680000,true,false,false,true,false
344281920000,false,true,false,true,false
344308161000,true,false,true,true,false
344334403000,true,false,false,false,true
344360646000,false,true,false,false,false
344386890000,true,false,true,false,true
344413135000,true,false,false,true,true
344439381000,false,true,true,false,false
344465628000,true,false,false,true,false
344491876000,true,true,false,true,false
344518125000,true,false,false,false,false
344544375000,true,true,false,false,true
344570626000,false,false,true,true,false
344596878000,true,true,true,false,false
344623131000,false,false,false,true,false
344649385000,true,true,true,false,true
344675640000,true,false,true,false,false
344701896000,true,true,false,true,true
344728153000,true,true,false,true,true
344754411000,false,true,true,true,false
344780670000,true,true,false,true,false
344806930000,true,true,true,false,true
344833191000,false,true,true,true,false
344859453000,true,false,false,false,true
344885716000,true,true,false,false,false
344911980000,false,false,false,false,true
344938245000,false,true,true,true,false
344964511000,true,false,true,true,false
344990778000,false,true,false,true,true
345017046000,true,true,false,false,true
345043315000,false,true,true,true,true
345069585000,true,true,true,false,false
345095856000,false,true,true,false,false
345122128000,false,false,true,true,false
345148401000,true,true,false,true,true
345174675000,false,false,false,false,false
345200950000,true,true,false,true,false
345227226000,false,true,false,false,true
345253503000,false,false,false,false,true
345279781000,false,true,true,true,true
345306060000,false,true,false,true,false
345332340000,true,false,true,false,false
345358621000,false,true,true,false,true
345384903000,true,true,false,true,false
345411186000,false,false,false,true,false
345437470000,false,false,false,false,true
345463755000,true,false,true,false,false
345490041000,false,true,false,false,false
345516328000,false,false,false,true,true
345542616000,true,false,true,false,true
345568905000,false,false,false,false,false
345595195000,true,false,false,false,true
345621486000,false,false,true,true,false
345647778000,true,true,false,true,true
345674071000,true,true,false,true,false
345700365000,false,true,true,false,true
345726660000,true,true,false,true,true
345752956000,false,false,true,true,true
345779253000,false,true,false,false,false
345805551000,false,false,false,true,false
345831850000,true,false,false,false,false
345858150000,false,false,true,false,true
345884451000,false,false,true,false,false
345910753000,false,false,false,false,true
345937056000,false,false,true,false,false
345963360000,true,false,false,false,true
345989665000,true,true,true,false,true
346015971000,true,false,true,true,false
346042278000,true,true,true,false,true
346068586000,true,true,false,true,false
346094895000,false,true,false,false,true
346121205000,true,false,false,true,true
346147516000,false,true,false,false,true
346173828000,true,false,true,false,false
346200141000,false,false,false,false,true
346226455000,true,false,true,true,true
346252770000,true,true,false,true,true
346279086000,false,true,false,false,true
346305403000,false,true,false,true,true
346331721000,false,true,false,false,false
346358040000,true,false,false,true,true
346384360000,true,false,false,true,true
346410681000,true,true,false,false,false
346437003000,true,true,false,false,false
346463326000,true,true,false,true,true
346489650000,true,false,true,false,false
346515975000,true,true,true,true,false
346542301000,true,true,false,false,true
346568628000,true,true,true,false,false
346594956000,true,false,false,false,true
346621285000,false,false,false,false,false
346647615000,false,false,true,false,false
346673946000,false,true,false,false,false
346700278000,true,false,true,true,false
346726611000,false,false,true,false,true
346752945000,true,true,true,false,true
346779280000,false,false,false,true,false
346805616000,false,false,true,true,true
346831953000,true,false,true,false,true
346858291000,true,false,false,true,false
346884630000,false,true,false,true,true
346910970000,true,false,false,false,true
346937311000,false,true,true,true,false
346963653000,true,false,false,false,false
346989996000,true,false,false,true,true
347016340000,true,true,true,true,false
347042685000,true,false,false,false,false
347069031000,false,true,false,false,false
347095378000,true,true,true,true,true
347121726000,false,true,true,false,true
347148075000,true,true,true,true,false
347174425000,true,false,true,false,false
347200776000,true,true,false,true,false
347227128000,true,true,false,false,true
347253481000,false,true,false,true,false
347279835000,false,false,false,false,false
347306190000,true,false,false,true,true
347332546000,false,false,true,true,true
347358903000,true,true,true,false,false
347385261000,true,false,false,true,true
347411620000,true,true,true,true,false
347437980000,false,false,true,false,false
347464341000,true,false,true,true,true
347490703000,true,true,true,false,false
347517066000,true,true,true,false,false
347543430000,false,true,false,false,false
347569795000,false,false,false,true,false
347596161000,false,false,false,false,false
347622528000,false,true,true,true,true
347648896000,true,false,false,true,false
347675265000,false,true,true,false,false
347701635000,false,true,true,false,true
347728006000,true,false,true,false,false
347754378000,false,true,false,false,false
347780751000,true,false,false,true,false
347807125000,false,false,true,false,false
347833500000,false,true,false,false,true
347859876000,true,true,true,true,false
347886253000,false,true,false,true,false
347912631000,false,false,false,false,false
347939010000,false,false,true,false,false
347965390000,true,true,false,true,false
347991771000,false,true,true,true,false
348018153000,false,false,false,false,false
348044536000,false,true,false,true,false
348070920000,false,false,true,true,false
348097305000,false,true,true,true,false
348123691000,false,true,false,false,false
348150078000,true,true,false,true,true
348176466000,false,false,true,false,false
348202855000,false,true,true,true,true
348229245000,false,false,true,false,false
348255636000,true,true,false,false,false
348282028000,false,true,true,true,true
348308421000,true,true,true,true,false
348334815000,true,false,true,true,true
348361210000,false,true,false,false,true
348387606000,false,false,true,true,true
348414003000,false,false,true,true,false
348440401000,false,false,true,true,true
348466800000,false,false,true,false,false
348493200000,false,true,true,false,false
348519601000,true,true,false,true,true
348546003000,false,false,true,true,false
348572406000,true,true,true,false,false
